ts,y_avg,y_peak,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-09-14 14:00:00,158.0,162.0,171.6883292806741,185.25318550248068,171.6883292806741,185.25318550248068,171.6883292806741,185.25318550248068,171.6883292806741,185.25318550248068
2021-09-14 15:00:00,161.0,175.0,164.78323528467027,176.04311168115984,164.78323528467027,176.04311168115984,164.78323528467027,176.04311168115984,164.78323528467027,176.04311168115984
2021-09-14 16:00:00,160.0,165.0,170.40804893594975,178.3119699475013,170.40804893594975,178.3119699475013,170.40804893594975,178.3119699475013,170.40804893594975,178.3119699475013
2021-09-14 17:00:00,123.0,146.0,129.84454138383978,161.62027855868584,129.84454138383978,161.62027855868584,129.84454138383978,161.62027855868584,129.84454138383978,161.62027855868584
2021-09-14 18:00:00,158.0,164.0,157.69573506053212,162.65839749819693,157.69573506053212,162.65839749819693,157.69573506053212,162.65839749819693,157.69573506053212,162.65839749819693
2021-09-14 19:00:00,153.0,171.0,152.1328717909308,160.48470575442332,152.1328717909308,160.48470575442332,152.1328717909308,160.48470575442332,152.1328717909308,160.48470575442332
2021-09-14 20:00:00,128.0,130.0,130.29086590421116,135.97932000767523,130.29086590421116,135.97932000767523,130.29086590421116,135.97932000767523,130.29086590421116,135.97932000767523
2021-09-14 21:00:00,128.0,134.0,129.99731776882115,133.1726971676427,129.99731776882115,133.1726971676427,129.99731776882115,133.1726971676427,129.99731776882115,133.1726971676427
2021-09-14 22:00:00,111.0,120.0,112.59946503055787,120.36238855015816,112.59946503055787,120.36238855015816,112.59946503055787,120.36238855015816,112.59946503055787,120.36238855015816
2021-09-14 23:00:00,110.0,119.0,108.16091964303632,118.53730798334821,108.16091964303632,118.53730798334821,108.16091964303632,118.53730798334821,108.16091964303632,118.53730798334821
