ts,fold,y_avg,y_peak,y_cls,is_shutdown,pred_avg[A],pred_peak[A],pred_avg[R],pred_peak[R],pred_avg[G],pred_peak[G],pred_avg[RG],pred_peak[RG]
2021-08-04 17:00:00,4,23.0,26.0,0,1,21.33436210680109,23.63449904209729,21.33436210680109,23.63449904209729,21.33436210680109,23.63449904209729,21.33436210680109,23.63449904209729
2021-08-04 18:00:00,4,21.0,22.0,0,1,21.095012908193958,22.382163763099364,21.095012908193958,22.382163763099364,21.095012908193958,22.382163763099364,21.095012908193958,22.382163763099364
2021-08-04 19:00:00,4,21.0,21.0,0,1,20.72200258681838,22.048862781391094,20.72200258681838,22.048862781391094,20.72200258681838,22.048862781391094,20.72200258681838,22.048862781391094
2021-08-04 20:00:00,4,21.0,21.0,0,1,20.81961226344855,22.15705631516365,20.81961226344855,22.15705631516365,20.81961226344855,22.15705631516365,20.81961226344855,22.15705631516365
2021-08-04 21:00:00,4,23.0,26.0,0,1,20.99660499876444,22.199077381658597,20.99660499876444,22.199077381658597,20.99660499876444,22.199077381658597,20.99660499876444,22.199077381658597
2021-08-04 22:00:00,4,21.0,21.0,0,1,21.358345981627018,21.834880043964517,21.358345981627018,21.834880043964517,21.358345981627018,21.834880043964517,21.358345981627018,21.834880043964517
2021-08-04 23:00:00,4,21.0,22.0,0,1,20.737585835628163,21.1288117053547,20.737585835628163,21.1288117053547,20.737585835628163,21.1288117053547,20.737585835628163,21.1288117053547
2021-08-05 00:00:00,4,21.0,21.0,0,1,21.267113844420084,22.961941872323656,21.267113844420084,22.961941872323656,21.267113844420084,22.961941872323656,21.267113844420084,22.961941872323656
2021-08-05 01:00:00,4,22.0,25.0,0,1,21.155033007411493,21.959575030111562,21.155033007411493,21.959575030111562,21.155033007411493,21.959575030111562,21.155033007411493,21.959575030111562
2021-08-05 02:00:00,4,21.0,21.0,0,1,20.549929294280492,21.405930466260994,20.549929294280492,21.405930466260994,20.549929294280492,21.405930466260994,20.549929294280492,21.405930466260994
2021-08-05 03:00:00,4,21.0,21.0,0,1,20.378095507535186,21.483004246611078,20.378095507535186,21.483004246611078,20.378095507535186,21.483004246611078,20.378095507535186,21.483004246611078
2021-08-05 04:00:00,4,22.0,25.0,0,1,20.841500998751126,21.98073052276783,20.841500998751126,21.98073052276783,20.841500998751126,21.98073052276783,20.841500998751126,21.98073052276783
2021-08-05 05:00:00,4,21.0,22.0,0,1,20.76631729598932,22.172441105419654,20.76631729598932,22.172441105419654,20.76631729598932,22.172441105419654,20.76631729598932,22.172441105419654
2021-08-05 06:00:00,4,21.0,22.0,0,1,20.358839467796845,21.431150802363867,20.358839467796845,21.431150802363867,20.358839467796845,21.431150802363867,20.358839467796845,21.431150802363867
2021-08-05 07:00:00,4,20.0,20.0,0,1,20.65349506297505,22.586659293609014,20.65349506297505,22.586659293609014,20.65349506297505,22.586659293609014,20.65349506297505,22.586659293609014
2021-08-05 08:00:00,4,22.0,24.0,0,1,20.835842725171297,22.891651841289647,20.835842725171297,22.891651841289647,20.835842725171297,22.891651841289647,20.835842725171297,22.891651841289647
2021-08-05 09:00:00,4,21.0,21.0,0,1,20.826217653828834,22.408783719603328,20.826217653828834,22.408783719603328,20.826217653828834,22.408783719603328,20.826217653828834,22.408783719603328
2021-08-05 10:00:00,4,21.0,21.0,0,1,20.488875088259018,22.195191578379465,20.488875088259018,22.195191578379465,20.488875088259018,22.195191578379465,20.488875088259018,22.195191578379465
2021-08-05 11:00:00,4,22.0,25.0,0,1,21.07668120004504,23.062840408136037,21.07668120004504,23.062840408136037,21.07668120004504,23.062840408136037,21.07668120004504,23.062840408136037
2021-08-05 12:00:00,4,22.0,24.0,0,1,21.200308603614793,23.091416843077074,21.200308603614793,23.091416843077074,21.200308603614793,23.091416843077074,21.200308603614793,23.091416843077074
2021-08-05 13:00:00,4,22.0,24.0,0,1,20.47377905226715,21.8770736326491,20.47377905226715,21.8770736326491,20.47377905226715,21.8770736326491,20.47377905226715,21.8770736326491
2021-08-05 14:00:00,4,21.0,22.0,0,1,20.69728488245386,22.054870541472795,20.69728488245386,22.054870541472795,20.69728488245386,22.054870541472795,20.69728488245386,22.054870541472795
2021-08-05 15:00:00,4,23.0,25.0,0,1,20.83837890334186,22.291779417831403,20.83837890334186,22.291779417831403,20.83837890334186,22.291779417831403,20.83837890334186,22.291779417831403
2021-08-05 16:00:00,4,22.0,22.0,0,1,20.669751091772692,22.078150472884836,20.669751091772692,22.078150472884836,20.669751091772692,22.078150472884836,20.669751091772692,22.078150472884836
2021-08-05 17:00:00,4,22.0,22.0,0,1,20.507645924401256,22.183985865281322,20.507645924401256,22.183985865281322,20.507645924401256,22.183985865281322,20.507645924401256,22.183985865281322
2021-08-05 18:00:00,4,21.0,21.0,0,1,20.72923229663217,22.457560034843638,20.72923229663217,22.457560034843638,20.72923229663217,22.457560034843638,20.72923229663217,22.457560034843638
2021-08-05 19:00:00,4,22.0,25.0,0,1,21.118596480155702,22.744787148596494,21.118596480155702,22.744787148596494,21.118596480155702,22.744787148596494,21.118596480155702,22.744787148596494
2021-08-05 20:00:00,4,21.0,22.0,0,1,20.869149119748155,22.775046514008977,20.869149119748155,22.775046514008977,20.869149119748155,22.775046514008977,20.869149119748155,22.775046514008977
2021-08-05 21:00:00,4,21.0,22.0,0,1,20.74498427904427,22.492417470330974,20.74498427904427,22.492417470330974,20.74498427904427,22.492417470330974,20.74498427904427,22.492417470330974
2021-08-05 22:00:00,4,22.0,23.0,0,1,20.857236133471787,21.810135517679058,20.857236133471787,21.810135517679058,20.857236133471787,21.810135517679058,20.857236133471787,21.810135517679058
2021-08-05 23:00:00,4,23.0,26.0,0,1,20.90525983011934,22.27095610776004,20.90525983011934,22.27095610776004,20.90525983011934,22.27095610776004,20.90525983011934,22.27095610776004
2021-08-06 00:00:00,4,21.0,21.0,0,1,21.288606343447768,22.271231004332385,21.288606343447768,22.271231004332385,21.288606343447768,22.271231004332385,21.288606343447768,22.271231004332385
2021-08-06 01:00:00,4,21.0,21.0,0,1,20.921752391468758,21.382151666045758,20.921752391468758,21.382151666045758,20.921752391468758,21.382151666045758,20.921752391468758,21.382151666045758
2021-08-06 02:00:00,4,20.0,21.0,0,1,20.846919257281762,21.028694057744783,20.846919257281762,21.028694057744783,20.846919257281762,21.028694057744783,20.846919257281762,21.028694057744783
2021-08-06 03:00:00,4,22.0,25.0,0,1,21.130902064187318,21.994426561722452,21.130902064187318,21.994426561722452,21.130902064187318,21.994426561722452,21.130902064187318,21.994426561722452
2021-08-06 04:00:00,4,22.0,23.0,0,1,20.884882201854243,21.444306160185608,20.884882201854243,21.444306160185608,20.884882201854243,21.444306160185608,20.884882201854243,21.444306160185608
2021-08-06 05:00:00,4,21.0,21.0,0,1,20.909405491663257,21.97379119821092,20.909405491663257,21.97379119821092,20.909405491663257,21.97379119821092,20.909405491663257,21.97379119821092
2021-08-06 06:00:00,4,22.0,25.0,0,1,20.98727089326242,22.473041889699466,20.98727089326242,22.473041889699466,20.98727089326242,22.473041889699466,20.98727089326242,22.473041889699466
2021-08-06 07:00:00,4,20.0,21.0,0,1,20.77912984741578,21.27442007045925,20.77912984741578,21.27442007045925,20.77912984741578,21.27442007045925,20.77912984741578,21.27442007045925
2021-08-06 08:00:00,4,20.0,21.0,0,1,20.92760236185658,21.717535544550806,20.92760236185658,21.717535544550806,20.92760236185658,21.717535544550806,20.92760236185658,21.717535544550806
2021-08-06 09:00:00,4,21.0,21.0,0,1,20.895404683193696,22.478414845983682,20.895404683193696,22.478414845983682,20.895404683193696,22.478414845983682,20.895404683193696,22.478414845983682
2021-08-06 10:00:00,4,24.0,25.0,0,1,21.208856024140015,23.240069707981874,21.208856024140015,23.240069707981874,21.208856024140015,23.240069707981874,21.208856024140015,23.240069707981874
2021-08-06 11:00:00,4,24.0,25.0,0,1,20.924205460346048,21.970941540636563,20.924205460346048,21.970941540636563,20.924205460346048,21.970941540636563,20.924205460346048,21.970941540636563
2021-08-06 12:00:00,4,24.0,24.0,0,1,20.870082048646974,21.796776936777654,20.870082048646974,21.796776936777654,20.870082048646974,21.796776936777654,20.870082048646974,21.796776936777654
2021-08-06 13:00:00,4,23.0,24.0,0,1,21.08138379999853,22.170978077290897,21.08138379999853,22.170978077290897,21.08138379999853,22.170978077290897,21.08138379999853,22.170978077290897
2021-08-06 14:00:00,4,24.0,27.0,0,1,21.13508044483064,22.995219295888408,21.13508044483064,22.995219295888408,21.13508044483064,22.995219295888408,21.13508044483064,22.995219295888408
2021-08-06 15:00:00,4,22.0,22.0,0,1,20.99018591852136,21.618509772183586,20.99018591852136,21.618509772183586,20.99018591852136,21.618509772183586,20.99018591852136,21.618509772183586
2021-08-06 16:00:00,4,22.0,22.0,0,1,20.842019150985458,21.877333182672004,20.842019150985458,21.877333182672004,20.842019150985458,21.877333182672004,20.842019150985458,21.877333182672004
2021-08-06 17:00:00,4,23.0,25.0,0,1,21.15623142967266,23.287052477904666,21.15623142967266,23.287052477904666,21.15623142967266,23.287052477904666,21.15623142967266,23.287052477904666
2021-08-06 18:00:00,4,22.0,22.0,0,1,21.138456123491103,22.613809025938103,21.138456123491103,22.613809025938103,21.138456123491103,22.613809025938103,21.138456123491103,22.613809025938103
2021-08-06 19:00:00,4,21.0,21.0,0,1,20.853944169337154,21.651464341322225,20.853944169337154,21.651464341322225,20.853944169337154,21.651464341322225,20.853944169337154,21.651464341322225
2021-08-06 20:00:00,4,21.0,21.0,0,1,21.17518104411997,22.294634700561044,21.17518104411997,22.294634700561044,21.17518104411997,22.294634700561044,21.17518104411997,22.294634700561044
2021-08-06 21:00:00,4,23.0,26.0,0,1,21.317734220377027,22.560475904119055,21.317734220377027,22.560475904119055,21.317734220377027,22.560475904119055,21.317734220377027,22.560475904119055
2021-08-06 22:00:00,4,21.0,21.0,0,1,21.2099890621166,21.746591635478485,21.2099890621166,21.746591635478485,21.2099890621166,21.746591635478485,21.2099890621166,21.746591635478485
2021-08-06 23:00:00,4,21.0,21.0,0,1,21.07015954485771,21.256731324855455,21.07015954485771,21.256731324855455,21.07015954485771,21.256731324855455,21.07015954485771,21.256731324855455
2021-08-07 00:00:00,4,22.0,24.0,0,1,20.90484517361811,20.86221602817284,20.90484517361811,20.86221602817284,20.90484517361811,20.86221602817284,20.90484517361811,20.86221602817284
2021-08-07 01:00:00,4,22.0,25.0,0,1,21.708610327836777,23.751884949782845,21.708610327836777,23.751884949782845,21.708610327836777,23.751884949782845,21.708610327836777,23.751884949782845
2021-08-07 02:00:00,4,21.0,21.0,0,1,21.78657295516525,23.548403113023948,21.78657295516525,23.548403113023948,21.78657295516525,23.548403113023948,21.78657295516525,23.548403113023948
2021-08-07 03:00:00,4,21.0,21.0,0,1,21.350632836321097,23.232243289127283,21.350632836321097,23.232243289127283,21.350632836321097,23.232243289127283,21.350632836321097,23.232243289127283
2021-08-07 04:00:00,4,21.0,21.0,0,1,20.835728327774177,20.5905554269539,20.835728327774177,20.5905554269539,20.835728327774177,20.5905554269539,20.835728327774177,20.5905554269539
2021-08-07 05:00:00,4,22.0,24.0,0,1,21.142874438780193,23.48252789997299,21.142874438780193,23.48252789997299,21.142874438780193,23.48252789997299,21.142874438780193,23.48252789997299
2021-08-07 06:00:00,4,21.0,21.0,0,1,20.899174048006223,23.009885447104438,20.899174048006223,23.009885447104438,20.899174048006223,23.009885447104438,20.899174048006223,23.009885447104438
2021-08-07 07:00:00,4,21.0,21.0,0,1,21.108890972341698,20.609534582303283,21.108890972341698,20.609534582303283,21.108890972341698,20.609534582303283,21.108890972341698,20.609534582303283
2021-08-07 08:00:00,4,22.0,25.0,0,1,20.85808490292496,23.68421856288166,20.85808490292496,23.68421856288166,20.85808490292496,23.68421856288166,20.85808490292496,23.68421856288166
2021-08-07 09:00:00,4,22.0,24.0,0,1,21.309102209898303,23.674230852795887,21.309102209898303,23.674230852795887,21.309102209898303,23.674230852795887,21.309102209898303,23.674230852795887
2021-08-07 10:00:00,4,21.0,21.0,0,1,21.03512241305332,21.002351612347038,21.03512241305332,21.002351612347038,21.03512241305332,21.002351612347038,21.03512241305332,21.002351612347038
2021-08-07 11:00:00,4,21.0,21.0,0,1,21.041535979222097,21.04720898736608,21.041535979222097,21.04720898736608,21.041535979222097,21.04720898736608,21.041535979222097,21.04720898736608
2021-08-07 12:00:00,4,23.0,26.0,0,1,20.751296801188268,23.703932442352873,20.751296801188268,23.703932442352873,20.751296801188268,23.703932442352873,20.751296801188268,23.703932442352873
2021-08-07 13:00:00,4,21.0,21.0,0,1,20.710160499494553,23.455662319346747,20.710160499494553,23.455662319346747,20.710160499494553,23.455662319346747,20.710160499494553,23.455662319346747
2021-08-07 14:00:00,4,21.0,21.0,0,1,20.97401349107934,20.459021903264723,20.97401349107934,20.459021903264723,20.97401349107934,20.459021903264723,20.97401349107934,20.459021903264723
2021-08-07 15:00:00,4,21.0,22.0,0,1,20.975564678720836,20.81284923591846,20.975564678720836,20.81284923591846,20.975564678720836,20.81284923591846,20.975564678720836,20.81284923591846
2021-08-07 16:00:00,4,24.0,25.0,0,1,20.75648369448731,23.37880761897437,20.75648369448731,23.37880761897437,20.75648369448731,23.37880761897437,20.75648369448731,23.37880761897437
2021-08-07 17:00:00,4,21.0,21.0,0,1,20.88071817261884,23.250415229447615,20.88071817261884,23.250415229447615,20.88071817261884,23.250415229447615,20.88071817261884,23.250415229447615
2021-08-07 18:00:00,4,21.0,21.0,0,1,21.217991716337878,20.739569677609165,21.217991716337878,20.739569677609165,21.217991716337878,20.739569677609165,21.217991716337878,20.739569677609165
2021-08-07 19:00:00,4,22.0,24.0,0,1,21.27346372019309,23.319095098136096,21.27346372019309,23.319095098136096,21.27346372019309,23.319095098136096,21.27346372019309,23.319095098136096
2021-08-07 20:00:00,4,23.0,26.0,0,1,21.357814344587734,23.362992683257296,21.357814344587734,23.362992683257296,21.357814344587734,23.362992683257296,21.357814344587734,23.362992683257296
2021-08-07 21:00:00,4,22.0,22.0,0,1,20.961563061318763,20.27704853141887,20.961563061318763,20.27704853141887,20.961563061318763,20.27704853141887,20.961563061318763,20.27704853141887
2021-08-07 22:00:00,4,21.0,21.0,0,1,21.366180748122627,23.366604743927535,21.366180748122627,23.366604743927535,21.366180748122627,23.366604743927535,21.366180748122627,23.366604743927535
2021-08-07 23:00:00,4,23.0,25.0,0,1,21.82722735051855,23.209321930977456,21.82722735051855,23.209321930977456,21.82722735051855,23.209321930977456,21.82722735051855,23.209321930977456
2021-08-08 00:00:00,4,21.0,21.0,0,1,21.36576951402302,23.30197008109066,21.36576951402302,23.30197008109066,21.36576951402302,23.30197008109066,21.36576951402302,23.30197008109066
2021-08-08 01:00:00,4,21.0,21.0,0,1,20.82769678502654,20.249996270609444,20.82769678502654,20.249996270609444,20.82769678502654,20.249996270609444,20.82769678502654,20.249996270609444
2021-08-08 02:00:00,4,21.0,21.0,0,1,21.743564347345423,23.574215512949095,21.743564347345423,23.574215512949095,21.743564347345423,23.574215512949095,21.743564347345423,23.574215512949095
2021-08-08 03:00:00,4,23.0,24.0,0,1,21.69418373363489,23.623499205739023,21.69418373363489,23.623499205739023,21.69418373363489,23.623499205739023,21.69418373363489,23.623499205739023
2021-08-08 04:00:00,4,21.0,21.0,0,1,20.939193868813685,20.21059884750335,20.939193868813685,20.21059884750335,20.939193868813685,20.21059884750335,20.939193868813685,20.21059884750335
2021-08-08 05:00:00,4,21.0,21.0,0,1,20.905981498967293,20.242122532009354,20.905981498967293,20.242122532009354,20.905981498967293,20.242122532009354,20.905981498967293,20.242122532009354
2021-08-08 06:00:00,4,21.0,23.0,0,1,21.22667906405979,23.552508029069887,21.22667906405979,23.552508029069887,21.22667906405979,23.552508029069887,21.22667906405979,23.552508029069887
2021-08-08 07:00:00,4,22.0,25.0,0,1,20.85808490292496,23.440917126256604,20.85808490292496,23.440917126256604,20.85808490292496,23.440917126256604,20.85808490292496,23.440917126256604
2021-08-08 08:00:00,4,21.0,21.0,0,1,21.085346407097212,20.511530858697178,21.085346407097212,20.511530858697178,21.085346407097212,20.511530858697178,21.085346407097212,20.511530858697178
2021-08-08 09:00:00,4,21.0,21.0,0,1,20.888153533900784,20.166825042595164,20.888153533900784,20.166825042595164,20.888153533900784,20.166825042595164,20.888153533900784,20.166825042595164
2021-08-08 10:00:00,4,23.0,25.0,0,1,21.150804693535385,23.920328459816297,21.150804693535385,23.920328459816297,21.150804693535385,23.920328459816297,21.150804693535385,23.920328459816297
2021-08-08 11:00:00,4,21.0,21.0,0,1,21.14526027804382,23.80189329139558,21.14526027804382,23.80189329139558,21.14526027804382,23.80189329139558,21.14526027804382,23.80189329139558
2021-08-08 12:00:00,4,21.0,21.0,0,1,20.959366881585026,20.272174025026217,20.959366881585026,20.272174025026217,20.959366881585026,20.272174025026217,20.959366881585026,20.272174025026217
2021-08-08 13:00:00,4,21.0,23.0,0,1,20.946317643335462,23.820218764225654,20.946317643335462,23.820218764225654,20.946317643335462,23.820218764225654,20.946317643335462,23.820218764225654
2021-08-08 14:00:00,4,22.0,25.0,0,1,20.95956214441678,23.81428450074552,20.95956214441678,23.81428450074552,20.95956214441678,23.81428450074552,20.95956214441678,23.81428450074552
2021-08-08 15:00:00,4,21.0,21.0,0,1,21.10767484630615,20.974314007096005,21.10767484630615,20.974314007096005,21.10767484630615,20.974314007096005,21.10767484630615,20.974314007096005
2021-08-08 16:00:00,4,21.0,21.0,0,1,21.05801566400465,20.170714620400865,21.05801566400465,20.170714620400865,21.05801566400465,20.170714620400865,21.05801566400465,20.170714620400865
2021-08-08 17:00:00,4,22.0,25.0,0,1,20.912046464431466,23.789640216967925,20.912046464431466,23.789640216967925,20.912046464431466,23.789640216967925,20.912046464431466,23.789640216967925
2021-08-08 18:00:00,4,22.0,24.0,0,1,20.82527476367272,23.75021397841228,20.82527476367272,23.75021397841228,20.82527476367272,23.75021397841228,20.82527476367272,23.75021397841228
2021-08-08 19:00:00,4,21.0,21.0,0,1,20.343478303848173,21.272050346459775,20.343478303848173,21.272050346459775,20.343478303848173,21.272050346459775,20.343478303848173,21.272050346459775
2021-08-08 20:00:00,4,21.0,22.0,0,1,20.905603578668206,20.434227172518863,20.905603578668206,20.434227172518863,20.905603578668206,20.434227172518863,20.905603578668206,20.434227172518863
2021-08-08 21:00:00,4,22.0,26.0,0,1,21.065166732813765,21.59119746304797,21.065166732813765,21.59119746304797,21.065166732813765,21.59119746304797,21.065166732813765,21.59119746304797
2021-08-08 22:00:00,4,21.0,22.0,0,1,21.087157095629465,20.869019019538428,21.087157095629465,20.869019019538428,21.087157095629465,20.869019019538428,21.087157095629465,20.869019019538428
2021-08-08 23:00:00,4,21.0,21.0,0,1,20.9913523163345,20.41367360632196,20.9913523163345,20.41367360632196,20.9913523163345,20.41367360632196,20.9913523163345,20.41367360632196
2021-08-09 00:00:00,4,21.0,21.0,0,0,21.564410592863364,21.146327254970014,21.564410592863364,21.146327254970014,21.564410592863364,21.146327254970014,21.564410592863364,21.146327254970014
2021-08-09 01:00:00,4,23.0,25.0,0,0,21.751130245859112,23.668138920730577,21.751130245859112,23.668138920730577,21.751130245859112,23.668138920730577,21.751130245859112,23.668138920730577
2021-08-09 02:00:00,4,20.0,21.0,0,0,21.751130245859112,23.4699692514796,21.751130245859112,23.4699692514796,21.751130245859112,23.4699692514796,21.751130245859112,23.4699692514796
2021-08-09 03:00:00,4,22.0,23.0,0,0,20.68619769105703,20.095141274826144,20.68619769105703,20.095141274826144,20.68619769105703,20.095141274826144,20.68619769105703,20.095141274826144
2021-08-09 04:00:00,4,21.0,22.0,0,0,21.730716558633898,23.789347954206,21.730716558633898,23.789347954206,21.730716558633898,23.789347954206,21.730716558633898,23.789347954206
2021-08-09 05:00:00,4,21.0,25.0,0,0,21.198871090365348,23.731322499248115,21.198871090365348,23.731322499248115,21.198871090365348,23.731322499248115,21.198871090365348,23.731322499248115
2021-08-09 06:00:00,4,20.0,20.0,0,0,20.813767459918207,20.571648917414926,20.813767459918207,20.571648917414926,20.813767459918207,20.571648917414926,20.813767459918207,20.571648917414926
2021-08-09 07:00:00,4,70.0,112.0,0,0,59.1150014229541,90.72318181416436,59.1150014229541,90.72318181416436,111.8566087222505,142.5400907465122,111.8566087222505,142.5400907465122
2021-08-09 08:00:00,4,193.0,215.0,1,0,121.01057171363377,158.49750662772703,121.01057171363377,158.49750662772703,121.01057171363377,158.49750662772703,121.01057171363377,158.49750662772703
2021-08-09 09:00:00,4,191.0,197.0,1,0,122.4484794251149,153.78353610040605,122.4484794251149,153.78353610040605,122.4484794251149,153.78353610040605,122.4484794251149,153.78353610040605
2021-08-09 10:00:00,4,182.0,201.0,1,0,121.68030411049656,156.22252363171125,121.68030411049656,156.22252363171125,121.68030411049656,156.22252363171125,121.68030411049656,156.22252363171125
2021-08-09 11:00:00,4,187.0,192.0,1,0,125.5046464968131,158.35364493460338,125.5046464968131,158.35364493460338,125.5046464968131,158.35364493460338,125.5046464968131,158.35364493460338
2021-08-09 12:00:00,4,129.0,144.0,0,0,104.255872522773,127.55747232870327,104.255872522773,127.55747232870327,104.255872522773,127.55747232870327,104.255872522773,127.55747232870327
2021-08-09 13:00:00,4,182.0,200.0,1,0,122.97502772958913,150.88473603329507,122.97502772958913,150.88473603329507,122.97502772958913,150.88473603329507,122.97502772958913,150.88473603329507
2021-08-09 14:00:00,4,183.0,191.0,1,0,128.60367836506407,154.3274345364294,128.60367836506407,154.3274345364294,128.60367836506407,154.3274345364294,128.60367836506407,154.3274345364294
2021-08-09 15:00:00,4,167.0,183.0,0,0,127.27175900674051,154.39623923313593,127.27175900674051,154.39623923313593,127.27175900674051,154.39623923313593,127.27175900674051,154.39623923313593
2021-08-09 16:00:00,4,184.0,191.0,1,0,129.50882750685227,151.9145420315319,129.50882750685227,151.9145420315319,129.50882750685227,151.9145420315319,129.50882750685227,151.9145420315319
2021-08-09 17:00:00,4,146.0,169.0,0,0,126.07315988592025,151.32737782822727,126.07315988592025,151.32737782822727,126.07315988592025,151.32737782822727,126.07315988592025,151.32737782822727
2021-08-09 18:00:00,4,98.0,103.0,0,0,129.27235971415507,146.99492052686105,129.27235971415507,146.99492052686105,129.27235971415507,146.99492052686105,129.27235971415507,146.99492052686105
2021-08-09 19:00:00,4,93.0,95.0,0,0,119.50296475207783,134.03208983355415,119.50296475207783,134.03208983355415,119.50296475207783,134.03208983355415,119.50296475207783,134.03208983355415
2021-08-09 20:00:00,4,109.0,113.0,0,0,106.30756224556539,113.44026542469344,106.30756224556539,113.44026542469344,106.30756224556539,113.44026542469344,106.30756224556539,113.44026542469344
2021-08-09 21:00:00,4,115.0,119.0,0,0,106.1543448811114,110.09214858471064,106.1543448811114,110.09214858471064,106.1543448811114,110.09214858471064,106.1543448811114,110.09214858471064
2021-08-09 22:00:00,4,109.0,112.0,0,0,99.04893765918258,105.25207462984248,99.04893765918258,105.25207462984248,99.04893765918258,105.25207462984248,99.04893765918258,105.25207462984248
2021-08-09 23:00:00,4,98.0,108.0,0,0,93.60264327698458,103.90638725957922,93.60264327698458,103.90638725957922,93.60264327698458,103.90638725957922,93.60264327698458,103.90638725957922
2021-08-10 00:00:00,4,68.0,71.0,0,0,73.99919237247512,80.4420198017403,73.99919237247512,80.4420198017403,63.75568554951843,67.16404403144189,63.75568554951843,67.16404403144189
2021-08-10 01:00:00,4,99.0,104.0,0,0,96.64359175432286,108.34924543183308,96.64359175432286,108.34924543183308,96.64359175432286,108.34924543183308,96.64359175432286,108.34924543183308
2021-08-10 02:00:00,4,96.0,97.0,0,0,99.05304195859047,107.2788267714645,99.05304195859047,107.2788267714645,99.05304195859047,107.2788267714645,99.05304195859047,107.2788267714645
2021-08-10 03:00:00,4,98.0,104.0,0,0,98.73434064834787,108.02192333698139,98.73434064834787,108.02192333698139,98.73434064834787,108.02192333698139,98.73434064834787,108.02192333698139
2021-08-10 04:00:00,4,101.0,103.0,0,0,96.70477677833948,106.4796866840328,96.70477677833948,106.4796866840328,96.70477677833948,106.4796866840328,96.70477677833948,106.4796866840328
2021-08-10 05:00:00,4,85.0,99.0,0,0,88.53605806151266,106.12337371864754,88.53605806151266,106.12337371864754,88.53605806151266,106.12337371864754,88.53605806151266,106.12337371864754
2021-08-10 06:00:00,4,100.0,105.0,0,0,105.05452029739156,107.0137421763475,105.05452029739156,107.0137421763475,105.05452029739156,107.0137421763475,105.05452029739156,107.0137421763475
2021-08-10 07:00:00,4,128.0,138.0,0,0,121.92941138009265,147.08043765985755,121.92941138009265,147.08043765985755,121.92941138009265,147.08043765985755,121.92941138009265,147.08043765985755
2021-08-10 08:00:00,4,183.0,195.0,1,0,166.89239291559275,176.796534425048,166.89239291559275,176.796534425048,166.89239291559275,176.796534425048,166.89239291559275,176.796534425048
2021-08-10 09:00:00,4,185.0,193.0,1,0,162.53656842904073,173.49776679508503,162.53656842904073,173.49776679508503,162.53656842904073,173.49776679508503,162.53656842904073,173.49776679508503
2021-08-10 10:00:00,4,175.0,192.0,1,0,162.96349229259118,178.07183374438745,162.96349229259118,178.07183374438745,162.96349229259118,178.07183374438745,162.96349229259118,178.07183374438745
2021-08-10 11:00:00,4,185.0,191.0,1,0,167.79704745248426,177.22638955975637,167.79704745248426,177.22638955975637,167.79704745248426,177.22638955975637,167.79704745248426,177.22638955975637
2021-08-10 12:00:00,4,107.0,119.0,0,0,119.03933257873118,130.43424559420768,119.03933257873118,130.43424559420768,119.03933257873118,130.43424559420768,119.03933257873118,130.43424559420768
2021-08-10 13:00:00,4,181.0,190.0,1,0,163.87439435030313,181.95210174597463,163.87439435030313,181.95210174597463,163.87439435030313,181.95210174597463,163.87439435030313,181.95210174597463
2021-08-10 14:00:00,4,170.0,180.0,0,0,163.5646038280227,178.11190526233764,163.5646038280227,178.11190526233764,163.5646038280227,178.11190526233764,163.5646038280227,178.11190526233764
2021-08-10 15:00:00,4,155.0,181.0,0,0,157.22350806547763,167.3251273337385,157.22350806547763,167.3251273337385,157.22350806547763,167.3251273337385,157.22350806547763,167.3251273337385
2021-08-10 16:00:00,4,169.0,182.0,0,0,162.97728754430676,172.9791157367067,162.97728754430676,172.9791157367067,162.97728754430676,172.9791157367067,162.97728754430676,172.9791157367067
2021-08-10 17:00:00,4,126.0,156.0,0,0,125.5792016280853,156.04422867670996,125.5792016280853,156.04422867670996,125.5792016280853,156.04422867670996,125.5792016280853,156.04422867670996
2021-08-10 18:00:00,4,165.0,168.0,0,0,134.20696214021544,159.17138217403394,134.20696214021544,159.17138217403394,134.20696214021544,159.17138217403394,134.20696214021544,159.17138217403394
2021-08-10 19:00:00,4,156.0,163.0,0,0,128.49071121981487,144.54045030765343,128.49071121981487,144.54045030765343,128.49071121981487,144.54045030765343,128.49071121981487,144.54045030765343
2021-08-10 20:00:00,4,129.0,135.0,0,0,115.6084537937946,124.21927756629415,115.6084537937946,124.21927756629415,115.6084537937946,124.21927756629415,115.6084537937946,124.21927756629415
2021-08-10 21:00:00,4,123.0,127.0,0,0,113.18629113950969,117.3892350864466,113.18629113950969,117.3892350864466,113.18629113950969,117.3892350864466,113.18629113950969,117.3892350864466
2021-08-10 22:00:00,4,106.0,114.0,0,0,104.96785940242458,113.84763346902551,104.96785940242458,113.84763346902551,104.96785940242458,113.84763346902551,104.96785940242458,113.84763346902551
2021-08-10 23:00:00,4,99.0,109.0,0,0,94.35635496671058,110.30805523081412,94.35635496671058,110.30805523081412,94.35635496671058,110.30805523081412,94.35635496671058,110.30805523081412
2021-08-11 00:00:00,4,77.0,83.0,0,0,65.11489784499653,69.9500209147881,65.11489784499653,69.9500209147881,65.11489784499653,69.9500209147881,65.11489784499653,69.9500209147881
